// JRS_32.DLL loaded
// JMA function found
// JMA Successful.
/////////////////////////////
// smoothiness=20, phase=-100
/////////////////////////////
 83.500000000000000, 81.375000000000000, 84.439999999999998, 89.250000000000000, 86.375000000000000, 86.250000000000000,
 85.250000000000000, 84.989795473608439, 84.856769018300994, 84.877439388905188, 85.006682736941471, 85.195484574175055,
 85.409724001006197, 85.598007421673785, 85.726772339651035, 85.781611433744501, 85.757215579974698, 85.693938653181263,
 85.694322486572631, 85.795579742477955, 86.177204902121815, 86.637166126496609, 87.184240545877742, 87.677730104470754,
 88.132901344446722, 88.548177364440406, 88.900084021279952, 89.177646962962910, 89.169547215655868, 88.821089286289236,
 88.161909936732513, 87.567566331210955, 87.053730618527567, 86.632160778177010, 86.377037477302807, 86.296853867653738,
 86.315179744731040, 86.408885932734606, 86.897067264442086, 87.455804525573569, 88.288258166494245, 89.181883779308009,
 89.972587836111529, 90.625339269376397, 91.123340559945277, 91.467107392021362, 91.659677055677719, 91.278886050503019,
 90.117637307920333, 89.105967257864719, 88.277487228404638, 89.218497932559018, 91.745055234564148, 95.484415112190632,
 99.282477260762221, 101.575931589472750, 102.827151906693130, 103.634186955755410, 104.409692132262720, 105.023855460485850,
 105.487474856930310, 105.817031089407850, 106.244976941016200, 106.796865548962910, 107.509031487799250, 108.689472322412200,
 112.301906624231730, 115.707621637709680, 117.806615454274380, 119.073848117272390, 119.859832471265420, 120.343869815810920,
 120.546546945676640, 119.917525935992020, 118.669316314212850, 117.688619125890640, 116.946272551857230, 116.400515413213580,
 115.949866662044810, 115.570781629647230, 115.234500475398120, 114.972642640793690, 115.051910699525710, 115.178442483647220,
 115.335426354617380, 115.482649500422680, 115.586444283808820, 115.653341013306220, 115.696068116276390, 115.840053026463790,
 116.049534580482460, 116.332359844708310, 117.426474153592950, 118.451020111348210, 119.332676120553670, 120.084745699338850,
 120.728615851042590, 121.270948946592300, 121.756172951030140, 123.068099422889770, 125.047503833526160, 127.208445694245940,
 128.790052938163290, 130.087577220271900, 131.246799130022280, 133.027494518245130, 134.661617732693140, 135.934958729011040,
 136.851522742707520, 137.513778050236880, 137.965952709787930, 138.224548337153550, 137.641470853263200, 136.857774431009570,
 134.192936515422530, 131.886706178803110, 129.674268234630380, 127.996263921795590, 126.785442242187710, 125.920636722678100,
 125.316822338508800, 124.851027398988800, 124.089578784131590, 123.101842694283920, 122.339376060340650, 121.791300666974410,
 121.412794218152600, 121.124106700161890, 120.937943548165390, 120.819264510724660, 120.778945654309990, 120.967783976234560,
 121.468647380083070, 121.957041937436680, 122.386259471466100, 122.718633835006410, 122.985480398313510, 123.169928725039510,
 123.278059308156910, 123.329991095620490, 123.357958639103470, 123.367769723290590, 123.385146628213560, 123.461653515505890,
 123.592050703686620, 123.810213723477870, 124.497407438875810, 125.200851323892690, 126.685600709549750, 128.311440605160020,
 129.629078682695680, 130.694267302589340, 131.530508110989640, 132.137411368884700, 132.188125774526780, 132.135742210181410,
 131.976495421048330, 131.602550601164810, 130.474428061146370, 129.491622254955190, 128.558661943617780, 127.730709829426740,
 126.649225605405530, 125.670271515651540, 124.348032786952960, 123.249279070026350, 122.374053151689860, 121.662667728145210,
 120.913871712015280, 119.681234547134890, 118.539802101473380, 116.630414700840520, 112.899142825940790, 110.262428829723860,
 108.490292080122530, 107.303819081895450, 106.495508480683710, 105.940724375334570, 102.661665148135480, 99.025373165577690,
 96.351206397708523, 94.734918838566784, 93.687239323910319, 93.021962073173086, 92.637918625490158, 92.480507854674684,
 92.468691670600322, 92.540147553359645, 92.614534440764615, 92.540695421066403, 92.473253351923830, 92.426774408979270,
 92.457731742738432, 92.552662413603528, 92.709277519768861, 92.889510923558717, 93.078796439740813, 93.253789987590423,
 93.467483301941940, 94.621101185265346, 97.800192985227341, 100.270717975702690, 102.096139034439200, 103.437476288029130,
 104.417778907506300, 105.093854445543360, 105.527408441403750, 105.800143798008520, 106.519006952785150, 108.916759207324400,
 111.329814298542390, 113.631046492692240, 115.278110007569940, 116.030525671018400, 116.332760064404070, 116.303589940111890,
 115.738941229520040, 115.101796128390750, 114.447513236771040, 113.800275621103380, 113.192429130441480, 112.609667549599120,
 112.058709016503900, 111.562699863732450, 111.132717902560020, 110.758763759825510, 110.429976033298970, 110.126449676450950,
// JMA Successful.
/////////////////////////////
// smoothiness=20, phase=30
/////////////////////////////
 91.500000000000000, 94.814999999999998, 94.375000000000000, 95.094999999999999, 93.780000000000001, 94.625000000000000,
 92.530000000000001, 92.750000000000000, 90.314999999999998, 92.469999999999999, 96.125000000000000, 97.250000000000000,
 98.500000000000000, 89.875000000000000, 91.000000000000000, 92.814999999999998, 89.155000000000001, 89.344999999999999,
 91.625000000000000, 89.875000000000000, 88.375000000000000, 87.625000000000000, 84.780000000000001, 83.000000000000000,
 83.500000000000000, 81.375000000000000, 84.439999999999998, 89.250000000000000, 86.375000000000000, 86.250000000000000,
 85.250000000000000, 84.992901240028289, 84.864667104967282, 84.896954077918622, 85.042953120435342, 85.249663135841359,
 85.480465344869444, 85.679418633200399, 85.810481934805992, 85.858876417926794, 85.819797951906409, 85.738959798594124,
 85.729016171054482, 85.831089561057638, 86.237044164011991, 86.728047858244196, 87.312186352890507, 87.837023979159270,
 88.319273000940868, 88.756982852193630, 89.124055413330296, 89.408583692280374, 89.375782094547134, 88.973699003147715,
 88.240307126125956, 87.582786826274315, 87.018104780666846, 86.558663712205103, 86.286967605075603, 86.209251807635638,
 86.239202782853766, 86.350788329605805, 86.888720618970140, 87.499593540995264, 88.398169537243973, 89.355874922981400,
 90.199366583238614, 90.891606293080869, 91.413367779160794, 91.765270642757685, 91.951049726436025, 91.505713100858102,
 90.225226132185782, 89.115832270895368, 88.211030005933850, 89.162299660699603, 91.772362624837385, 95.640758957562710,
 99.557283375357841, 101.900874399008200, 103.162102126345050, 103.958469709172800, 104.724456822861820, 105.330346893190880,
 105.785646351642780, 106.105215161296870, 106.524512494285250, 107.076320201706200, 107.798352763018390, 109.006166630463580,
 112.725330785729270, 116.207341775090060, 118.332506438497790, 119.596001605494020, 120.367030521007540, 120.828479226600630,
 120.997179131569770, 120.273372271579350, 118.895249542491580, 117.819672190649070, 117.008210751097250, 116.414390232118620,
 115.925908572068950, 115.516506292398470, 115.154519584336200, 114.875327090475030, 114.970253890994130, 115.115064154488120,
 115.291391556738390, 115.454882864239880, 115.568690339591510, 115.640764618701870, 115.685752699065080, 115.841280783994410,
 116.068718948344110, 116.376330164531270, 117.549911897313420, 118.645777711759650, 119.586179690155760, 120.384591392636540,
 121.063980489329210, 121.631285980350370, 122.134969190115940, 123.485144720043590, 125.518253746933640, 127.730371474488690,
 129.341824734596940, 130.653235456731240, 131.817686569699700, 133.609048337660370, 135.250192163300620, 136.522791110318820,
 137.431446698496100, 138.080805586189940, 138.514034371195810, 138.745226584252150, 138.064413647936530, 137.176497417475590,
 134.295722797156970, 131.817996312680350, 129.463074875257550, 127.682539203238460, 126.406656725340550, 125.504032195103240,
 124.882685470719660, 124.415247827592690, 123.648800482858180, 122.646447553283040, 121.877949992622870, 121.335077847979690,
 120.970595279579730, 120.699335157088780, 120.535514285334880, 120.441258473875100, 120.429522134307930, 120.667720711917920,
 121.243541639984850, 121.799081634787870, 122.283391071882530, 122.655836833323280, 122.952532891797130, 123.155668544120900,
 123.272954868740410, 123.327523629579990, 123.355681962747100, 123.364054872040170, 123.381293642278920, 123.464475371992210,
 123.607168853658120, 123.846453770720980, 124.592221243807370, 125.353854251140310, 126.940447953285840, 128.666750670257220,
 130.060859568902830, 131.181729979788140, 132.053474884114880, 132.674578727718910, 132.677514344218280, 132.575709477371960,
 132.363274913899630, 131.920637134316820, 130.665843856538880, 129.577383066827200, 128.551975781071950, 127.646706217136380,
 126.481779902335260, 125.432587886595430, 124.031875571141750, 122.871832426438980, 121.954594751954590, 121.215096939431990,
 120.445232336733310, 119.180110003554330, 118.010425762127330, 116.054452364798680, 112.241844443733430, 109.561422456840840,
 107.773107708410120, 106.590969514220820, 105.797816437820360, 105.264344845990020, 101.960888426539980, 98.303028150726732,
 95.632064778269168, 94.037104348957428, 93.025242641491118, 92.396721284101204, 92.054138767793830, 91.943315340956531,
 91.978940130054156, 92.095501285653711, 92.209657206371290, 92.160735823070837, 92.114712593633996, 92.088894086219611,
 92.146612794753480, 92.272821478453352, 92.464873880381006, 92.680352568790880, 92.903219800117157, 93.107771839722474,
 93.353183696918506, 94.604746717026245, 97.973232098470504, 100.580037179375620, 102.499765360122610, 103.902774111467170,
 104.920350276674090, 105.611683767615730, 106.042711205778530, 106.302353000882410, 107.001843454280630, 109.419199510784410,
 111.860390996768830, 114.189572314368730, 115.848892474507170, 116.567372767837770, 116.818986414606190, 116.727040500734520,
 116.067543521161680, 115.340984690964380, 114.606212347524180, 113.887793943577550, 113.219780068817410, 112.584642300032500,
 111.988706942040520, 111.456743981992830, 111.000119560717470, 110.606874697912220, 110.264322658539970, 109.949937214554400,
// JMA Successful.
/////////////////////////////
// smoothiness=20, phase=100
/////////////////////////////
 91.500000000000000, 94.814999999999998, 94.375000000000000, 95.094999999999999, 93.780000000000001, 94.625000000000000,
 92.530000000000001, 92.750000000000000, 90.314999999999998, 92.469999999999999, 96.125000000000000, 97.250000000000000,
 98.500000000000000, 89.875000000000000, 91.000000000000000, 92.814999999999998, 89.155000000000001, 89.344999999999999,
 91.625000000000000, 89.875000000000000, 88.375000000000000, 87.625000000000000, 84.780000000000001, 83.000000000000000,
 83.500000000000000, 81.375000000000000, 84.439999999999998, 89.250000000000000, 86.375000000000000, 86.250000000000000,
 85.250000000000000, 85.000148028341286, 84.883095973855291, 84.942488352283306, 85.127584015254371, 85.376079779729409,
 85.645528480550325, 85.869378126762442, 86.005804323500811, 86.039161381018758, 85.965823486413669, 85.844009137890751,
 85.809968101512069, 85.913945804410147, 86.376669108422320, 86.940105232321841, 87.610726569253586, 88.208709686765786,
 88.754140199427212, 89.244195656951192, 89.646655328114477, 89.947436060687807, 89.856996811960144, 89.329788342484235,
 88.423233901377401, 87.618301314755584, 86.934977825658606, 86.387170558270739, 86.076804569878874, 86.004847000926830,
 86.061923205140175, 86.215227255638652, 86.869245112869010, 87.601767910312617, 88.654629402326691, 89.761854258219316,
 90.728516993201794, 91.512896015057962, 92.090097957330343, 92.460984894475757, 92.630919291538731, 92.034976218353307,
 90.476266722138504, 89.138850634633584, 88.055963153502063, 89.031170359694300, 91.836079868808270, 96.005561263430863,
 100.198497642747550, 102.659074287924200, 103.943652638866110, 104.715129467146640, 105.458907767592990, 106.045493569502550,
 106.481379839305180, 106.777644662371230, 107.176762118579670, 107.728381058107190, 108.473435738529690, 109.745120015916780,
 113.713320495890170, 117.373355428977620, 119.559585401685750, 120.814359744677860, 121.550492637072510, 121.959234518443350,
 122.048654231987110, 121.103680387949850, 119.422427075142020, 118.125462675085500, 117.152733215990720, 116.446764809563820,
 115.870006362125390, 115.389863838818160, 114.967897505191800, 114.648257473064890, 114.779721337753840, 114.967181386450290,
 115.188643695020800, 115.390094046480060, 115.527264469751160, 115.611419697958380, 115.661683392238690, 115.844145551565860,
 116.113482473354670, 116.478927577451540, 117.837933299327900, 119.100212112719700, 120.177688019227300, 121.084231343664460,
 121.846497978664630, 122.472072392452500, 123.018827081316120, 124.458250413402470, 126.616670211551050, 128.948198295055110,
 130.629292259608770, 131.973104675136370, 133.149757262280390, 134.966007249629370, 136.623532501384830, 137.894400000037110,
 138.784602595336250, 139.403869836747130, 139.792891581147610, 139.960142494148950, 139.051280168841030, 137.920184385896310,
 134.535557454537270, 131.657673291727210, 128.970290370054240, 126.950514859938480, 125.522823852697190, 124.531954964095230,
 123.869699445878340, 123.398428827668410, 122.620317779886850, 121.583858890947620, 120.801289167948030, 120.270557936991960,
 119.938797756242950, 119.708201556584780, 119.596512672063620, 119.559244387892720, 119.614200587636390, 119.967573095179030,
 120.718294913088970, 121.430507595273940, 122.043364806187480, 122.509310496062550, 122.875655376592220, 123.122394788644120,
 123.261044510101900, 123.321766208818800, 123.350369717915540, 123.355386885789160, 123.372303341764730, 123.471059703793610,
 123.642444536924910, 123.931013880954860, 124.813453455314270, 125.710861081384660, 127.535091522003310, 129.495807488817230,
 131.068348303386070, 132.319142893251980, 133.273730688073670, 133.927969231665290, 133.819421006831730, 133.602299767483150,
 133.265760397219280, 132.662839045004860, 131.112480712454750, 129.777491627861820, 128.536374735131630, 127.450697788458840,
 126.091073261837930, 124.877992752131160, 123.294175400915610, 121.991123591401800, 120.975858485905620, 120.170765099101150,
 119.351740461075390, 118.010819401866400, 116.775214303653240, 114.710540247367770, 110.708148218582960, 107.925740920113850,
 106.099677507747870, 104.927653856313340, 104.169868337805850, 103.686125944186070, 100.325742742817140, 96.617556449407815,
 93.954067666243986, 92.408870539868929, 91.480583715846322, 90.937826109600167, 90.691985766502384, 90.689866142280835,
 90.836186535446416, 91.057993327673202, 91.264943659453550, 91.274163427747851, 91.278117490957740, 91.300506666447092,
 91.420668582788608, 91.619859296436289, 91.894598721809373, 92.192316407665942, 92.493540974328639, 92.767062828030589,
 93.086484618530463, 94.566586291134982, 98.376990029371214, 101.301781987945820, 103.441560120050600, 104.988469032822640,
 106.093016804732310, 106.819952185784690, 107.245084322653080, 107.474174474254850, 108.128461957770160, 110.591560218857810,
 113.098403292630540, 115.492799231613890, 117.180718230694050, 117.820015993749620, 117.953514565077780, 117.715091808853980,
 116.834282201658870, 115.899091336969490, 114.976510272614800, 114.092003362683940, 113.283598925027920, 112.526250051043720,
 111.825368768292660, 111.209513591267040, 110.690723429751510, 110.252466886781220, 109.877798117435630, 109.538074803462450,
// JMA Successful.
/////////////////////////////
// smoothiness=2, phase=1
/////////////////////////////
 91.500000000000000, 94.814999999999998, 94.375000000000000, 95.094999999999999, 93.780000000000001, 94.625000000000000,
 92.530000000000001, 92.750000000000000, 90.314999999999998, 92.469999999999999, 96.125000000000000, 97.250000000000000,
 98.500000000000000, 89.875000000000000, 91.000000000000000, 92.814999999999998, 89.155000000000001, 89.344999999999999,
 91.625000000000000, 89.875000000000000, 88.375000000000000, 87.625000000000000, 84.780000000000001, 83.000000000000000,
 83.500000000000000, 81.375000000000000, 84.439999999999998, 89.250000000000000, 86.375000000000000, 86.250000000000000,
 85.250000000000000, 86.520031749101960, 86.117514275385531, 88.183873476933726, 88.511839111458599, 87.398400492554103,
 86.919828659662286, 85.466388182327009, 84.478006059821041, 83.988361664106122, 83.524773751118616, 84.862430968534369,
 88.534954288248585, 89.350042051828680, 90.676143069530113, 90.817468515276417, 91.263837955176271, 89.724559652920377,
 90.506963215265401, 90.555252479237424, 89.497643166466418, 88.951260469143264, 84.950581310724687, 83.712374912349034,
 82.922500162986694, 84.132704721826826, 85.269298157779403, 85.986000845853980, 88.336424720214083, 89.126567921439118,
 88.835184985616223, 88.586889234167231, 91.212341773367768, 91.557839010522969, 92.758289712363265, 93.359782250828971,
 93.261854145269510, 92.186907342351915, 90.560996728223273, 89.847587103809190, 89.119713190342708, 85.779036467753642,
 83.726351935718256, 84.410323827775230, 85.515630992021073, 95.713475138390592, 99.547939826543384, 104.318620426052180,
 105.875088131581930, 103.292808634375250, 102.540500719350690, 103.918534413662810, 105.587004927499150, 105.982986367671460,
 106.070226150527870, 105.075430008243200, 107.870861140219730, 109.028669650378330, 110.133010729980570, 112.240103723749200,
 121.623304978475560, 120.406250064230520, 119.194378321921040, 119.159784558831560, 118.310498954473620, 116.951285547337430,
 115.632715165477070, 112.456305147327400, 110.908808706978790, 117.077330871914070, 116.601339648248130, 116.147798627076840,
 112.726420575726580, 113.264073665803550, 113.074539798576950, 115.216140335451580, 119.877530645992860, 117.472269401739540,
 117.020945686468150, 115.763823234614700, 114.665675894897390, 115.167519351646320, 115.686516922852800, 119.948318170583760,
 120.321103476042850, 120.646238699063280, 124.061832516713840, 123.754533284074300, 123.169486483743010, 122.710095063337830,
 122.963926823040270, 122.699685000527750, 124.015313584971140, 128.599301283413580, 130.676504216830920, 131.956444485387380,
 131.375099918450050, 132.337037379800390, 133.561125459717320, 136.771323209926090, 137.660984296403170, 137.877746485911840,
 137.462347607012050, 136.636502691574660, 136.312254360032000, 135.120018154373070, 129.115879039220000, 128.754152825060030,
 124.514559415328750, 124.521492638298610, 123.435534613494140, 125.473139206345490, 127.831602487819580, 126.153216924761790,
 125.731185934274320, 122.939056762851220, 119.874975970418460, 118.726196009003640, 122.350872168675220, 123.322947324999160,
 122.600222093149110, 120.039184094842500, 122.515075564990470, 121.672609065593240, 122.791538308722690, 126.700864318413570,
 128.217491202357000, 124.727276700148250, 123.274741380393370, 122.114444973403930, 123.654935583864020, 122.605586932415310,
 122.368677758672730, 122.749554015127170, 123.643179951485580, 123.389269191174980, 124.186654598981860, 126.530551753252060,
 126.214464915379350, 128.131606069565860, 131.392680189893440, 131.119394766477540, 134.042143830934720, 134.861514949582640,
 133.194930729525710, 133.165283761043040, 132.312626220477400, 130.639872744280150, 126.011237248091630, 129.235535724173420,
 127.864623564215830, 125.786975131434890, 122.590423826556790, 124.141132587040810, 123.445241101618070, 123.431950805214470,
 120.881703838485560, 120.812980148573700, 118.498918857750780, 119.311589766903200, 121.298523462934240, 119.959548877331800,
 117.073946557526470, 114.056936400704870, 114.026623612796950, 110.737417973794860, 105.727215023950040, 106.372904230487140,
 107.452963568288440, 107.205735090716960, 107.128754859137430, 107.034797162986980, 93.170698204077425, 93.322475979711527,
 93.695775801936733, 94.962009919186400, 93.681461830844540, 94.468441124672708, 97.456642364442985, 97.134410523946173,
 95.499614930819376, 94.606405386515775, 92.271788243039509, 90.699061889738275, 93.015283171054477, 93.568590172917084,
 96.242922520745196, 95.534231419852674, 95.721654524090880, 94.583132539790199, 94.531177210244252, 93.983936866118682,
 97.083223322023343, 103.119636765207300, 107.373662525329070, 106.669582903063670, 105.120256368347600, 104.936770070172130,
