Close,Close_1,Close_2,Close_3,Close_4,Close_5,Close_7,Close_10,Close_14,Close_19,Close_26,Close_35,Close_48,Close_65,Close_90,Close_172
85.5000,83.37500,83.87500,84.19000,84.87500,86.81500,88.105000000000000,86.063333333333300,85.538000000000000,85.456000000000000,92.160000000000000,93.562777777777800,,,,
89.1900,85.50000,83.37500,83.87500,84.19000,84.87500,87.386666666666700,87.303333333333300,86.313000000000000,84.056000000000000,91.173888888888900,93.882222222222200,,,,
89.4400,89.19000,85.50000,83.37500,83.87500,84.19000,86.188333333333300,87.751666666666700,86.850000000000000,83.419000000000000,89.965555555555500,94.260555555555500,,,,
91.0950,89.44000,89.19000,85.50000,83.37500,83.87500,85.293333333333300,88.105000000000000,86.163000000000000,84.313000000000000,89.399444444444400,93.826666666666700,,,,
90.7500,91.09500,89.44000,89.19000,85.50000,83.37500,84.313333333333300,87.386666666666700,86.682000000000000,84.988000000000000,88.510555555555500,93.423888888888900,,,,
91.4400,90.75000,91.09500,89.44000,89.19000,85.50000,83.813333333333300,86.188333333333300,87.126000000000000,85.538000000000000,87.475555555555500,93.455555555555500,,,,
89.0000,91.44000,90.75000,91.09500,89.44000,89.19000,84.250000000000000,85.293333333333300,87.451000000000000,86.313000000000000,86.611111111111100,93.056111111111100,,,,
91.0000,89.00000,91.44000,90.75000,91.09500,89.44000,86.021666666666600,84.313333333333300,87.389000000000000,86.850000000000000,86.066111111111100,92.948333333333300,,,,
90.5000,91.00000,89.00000,91.44000,90.75000,91.09500,88.043333333333300,83.813333333333300,87.201000000000000,86.163000000000000,85.802222222222200,92.854444444444400,,,,
89.0300,90.50000,91.00000,89.00000,91.44000,90.75000,89.908333333333300,84.250000000000000,86.245000000000000,86.682000000000000,85.413333333333300,92.160000000000000,,,,
88.8150,89.03000,90.50000,91.00000,89.00000,91.44000,90.428333333333300,86.021666666666600,85.326000000000000,87.126000000000000,85.177222222222200,91.173888888888900,,,,
84.2800,88.81500,89.03000,90.50000,91.00000,89.00000,91.095000000000000,88.043333333333300,84.626000000000000,87.451000000000000,84.913333333333300,89.965555555555500,,,,
83.5000,84.28000,88.81500,89.03000,90.50000,91.00000,90.396666666666600,89.908333333333300,84.363000000000000,87.389000000000000,85.173888888888900,89.399444444444400,,,,
82.6900,83.50000,84.28000,88.81500,89.03000,90.50000,90.480000000000000,90.428333333333300,85.226000000000000,87.201000000000000,85.486666666666700,88.510555555555500,,,,
84.7500,82.69000,83.50000,84.28000,88.81500,89.03000,90.166666666666600,91.095000000000000,86.276000000000000,86.245000000000000,86.094444444444400,87.475555555555500,,,,
85.6550,84.75000,82.69000,83.50000,84.28000,88.81500,90.176666666666700,90.396666666666600,87.720000000000000,85.326000000000000,86.882777777777800,86.611111111111100,93.351470588235300,,,
86.1900,85.65500,84.75000,82.69000,83.50000,84.28000,89.448333333333300,90.480000000000000,89.195000000000000,84.626000000000000,87.153333333333300,86.066111111111100,93.224705882352900,,,
88.9400,86.19000,85.65500,84.75000,82.69000,83.50000,87.375000000000000,90.166666666666600,90.383000000000000,84.363000000000000,86.882777777777800,85.802222222222200,93.037058823529400,,,
89.2800,88.94000,86.19000,85.65500,84.75000,82.69000,85.531666666666700,90.176666666666700,90.345000000000000,85.226000000000000,86.716111111111100,85.413333333333300,92.772352941176500,,,
88.6250,89.28000,88.94000,86.19000,85.65500,84.75000,83.490000000000000,89.448333333333300,90.657000000000000,86.276000000000000,86.487222222222200,85.177222222222200,92.377058823529400,,,
88.5000,88.62500,89.28000,88.94000,86.19000,85.65500,83.646666666666700,87.375000000000000,90.538000000000000,87.720000000000000,86.334444444444400,84.913333333333300,92.015000000000000,,,
91.9700,88.50000,88.62500,89.28000,88.94000,86.19000,84.365000000000000,85.531666666666700,90.194000000000000,89.195000000000000,85.917777777777800,85.173888888888900,91.435882352941200,,,
91.5000,91.97000,88.50000,88.62500,89.28000,88.94000,85.531666666666700,83.490000000000000,89.669000000000000,90.383000000000000,85.882777777777800,85.486666666666700,90.875294117647100,,,
93.2500,91.50000,91.97000,88.50000,88.62500,89.28000,86.928333333333300,83.646666666666700,88.725000000000000,90.345000000000000,85.907222222222200,86.094444444444400,90.331176470588200,,,
93.5000,93.25000,91.50000,91.97000,88.50000,88.62500,88.136666666666700,84.365000000000000,87.225000000000000,90.657000000000000,86.015000000000000,86.882777777777800,89.805294117647100,,,
93.1550,93.50000,93.25000,91.50000,91.97000,88.50000,88.948333333333300,85.531666666666700,85.663000000000000,90.538000000000000,86.483888888888900,87.153333333333300,89.332941176470600,,,
91.7200,93.15500,93.50000,93.25000,91.50000,91.97000,88.801666666666700,86.928333333333300,84.807000000000000,90.194000000000000,86.921111111111100,86.882777777777800,88.928529411764700,,,
90.0000,91.72000,93.15500,93.50000,93.25000,91.50000,89.698333333333300,88.136666666666700,84.175000000000000,89.669000000000000,87.650555555555600,86.716111111111100,88.288823529411800,,,
89.6900,90.00000,91.72000,93.15500,93.50000,93.25000,90.656666666666700,88.948333333333300,84.557000000000000,88.725000000000000,88.185000000000000,86.487222222222200,87.568235294117600,,,
88.8750,89.69000,90.00000,91.72000,93.15500,93.50000,92.240000000000000,88.801666666666700,85.645000000000000,87.225000000000000,88.976666666666700,86.334444444444400,87.296176470588200,,,
85.1900,88.87500,89.69000,90.00000,91.72000,93.15500,92.750000000000000,89.698333333333300,86.963000000000000,85.663000000000000,89.768333333333300,85.917777777777800,87.068235294117600,,,
83.3750,85.19000,88.87500,89.69000,90.00000,91.72000,93.301666666666700,90.656666666666700,87.738000000000000,84.807000000000000,90.160555555555500,85.882777777777800,86.656470588235300,,,
84.8750,83.37500,85.19000,88.87500,89.69000,90.00000,92.791666666666700,92.240000000000000,88.307000000000000,84.175000000000000,90.118888888888900,85.907222222222200,86.645588235294100,93.351470588235300,,
85.9400,84.87500,83.37500,85.19000,88.87500,89.69000,91.625000000000000,92.750000000000000,89.463000000000000,84.557000000000000,89.545555555555500,86.015000000000000,86.594117647058800,93.224705882352900,,
97.2500,85.94000,84.87500,83.37500,85.19000,88.87500,90.470000000000000,93.301666666666700,89.975000000000000,85.645000000000000,88.701666666666700,86.483888888888900,86.314705882352900,93.037058823529400,,
99.8750,97.25000,85.94000,84.87500,83.37500,85.19000,89.521666666666600,92.791666666666700,90.769000000000000,86.963000000000000,87.806111111111100,86.921111111111100,86.134705882352900,92.772352941176500,,
104.9400,99.87500,97.25000,85.94000,84.87500,83.37500,87.918333333333300,91.625000000000000,91.744000000000000,87.738000000000000,87.062777777777800,87.650555555555600,85.928823529411800,92.377058823529400,,
106.0000,104.94000,99.87500,97.25000,85.94000,84.87500,85.813333333333300,90.470000000000000,92.675000000000000,88.307000000000000,86.691111111111100,88.185000000000000,85.726764705882400,92.015000000000000,,
102.5000,106.00000,104.94000,99.87500,97.25000,85.94000,84.480000000000000,89.521666666666600,92.625000000000000,89.463000000000000,86.156666666666700,88.976666666666700,85.673529411764700,91.435882352941200,,
102.4050,102.50000,106.00000,104.94000,99.87500,97.25000,84.730000000000000,87.918333333333300,92.325000000000000,89.975000000000000,85.983333333333300,89.768333333333300,85.695588235294100,90.875294117647100,,
104.5950,102.40500,102.50000,106.00000,104.94000,99.87500,89.355000000000000,85.813333333333300,91.613000000000000,90.769000000000000,86.011111111111100,90.160555555555500,85.813235294117600,90.331176470588200,,
106.1250,104.59500,102.40500,102.50000,106.00000,104.94000,94.355000000000000,84.480000000000000,90.688000000000000,91.744000000000000,85.990000000000000,90.118888888888900,86.272941176470600,89.805294117647100,,
106.0000,106.12500,104.59500,102.40500,102.50000,106.00000,100.688333333333000,84.730000000000000,89.095000000000000,92.675000000000000,86.458888888888900,89.545555555555500,86.567058823529400,89.332941176470600,,
106.0650,106.00000,106.12500,104.59500,102.40500,102.50000,103.605000000000000,89.355000000000000,87.426000000000000,92.625000000000000,87.400000000000000,88.701666666666700,86.675588235294100,88.928529411764700,,
104.6250,106.06500,106.00000,106.12500,104.59500,102.40500,104.480000000000000,94.355000000000000,86.401000000000000,92.325000000000000,88.378888888888900,87.806111111111100,86.932941176470600,88.288823529411800,,
108.6250,104.62500,106.06500,106.00000,106.12500,104.59500,103.635000000000000,100.688333333333000,85.651000000000000,91.613000000000000,89.323333333333300,87.062777777777800,87.238235294117700,87.568235294117600,,
109.3150,108.62500,104.62500,106.06500,106.00000,106.12500,103.166666666667000,103.605000000000000,87.326000000000000,90.688000000000000,90.195000000000000,86.691111111111100,87.458823529411800,87.296176470588200,,
110.5000,109.31500,108.62500,104.62500,106.06500,106.00000,104.375000000000000,104.480000000000000,90.263000000000000,89.095000000000000,90.968888888888900,86.156666666666700,87.686764705882400,87.068235294117600,,
112.7500,110.50000,109.31500,108.62500,104.62500,106.06500,105.573333333333000,103.635000000000000,94.576000000000000,87.426000000000000,91.277777777777800,85.983333333333300,87.962352941176500,86.656470588235300,,
123.0000,112.75000,110.50000,109.31500,108.62500,104.62500,106.063333333333000,103.166666666667000,98.801000000000000,86.401000000000000,91.357777777777800,86.011111111111100,87.965882352941200,86.645588235294100,,
119.6250,123.00000,112.75000,110.50000,109.31500,108.62500,105.563333333333000,104.375000000000000,102.113000000000000,85.651000000000000,91.476111111111100,85.990000000000000,87.986176470588200,86.594117647058800,,
118.7500,119.62500,123.00000,112.75000,110.50000,109.31500,106.438333333333000,105.573333333333000,103.144000000000000,87.326000000000000,91.517777777777800,86.458888888888900,87.833529411764700,86.314705882352900,,
119.2500,118.75000,119.62500,123.00000,112.75000,110.50000,107.521666666667000,106.063333333333000,104.088000000000000,90.263000000000000,90.764444444444400,87.400000000000000,87.638529411764700,86.134705882352900,,
117.9400,119.25000,118.75000,119.62500,123.00000,112.75000,109.480000000000000,105.563333333333000,104.325000000000000,94.576000000000000,89.861666666666700,88.378888888888900,87.510000000000000,85.928823529411800,,
116.4400,117.94000,119.25000,118.75000,119.62500,123.00000,110.855000000000000,106.438333333333000,104.325000000000000,98.801000000000000,88.931111111111100,89.323333333333300,87.542941176470600,85.726764705882400,,
115.1900,116.44000,117.94000,119.25000,118.75000,119.62500,115.416666666667000,107.521666666667000,105.038000000000000,102.113000000000000,88.091111111111100,90.195000000000000,87.647647058823500,85.673529411764700,,
111.8750,115.19000,116.44000,117.94000,119.25000,118.75000,118.458333333333000,109.480000000000000,105.482000000000000,103.144000000000000,88.546111111111100,90.968888888888900,87.813235294117600,85.695588235294100,,
110.5950,111.87500,115.19000,116.44000,117.94000,119.25000,120.458333333333000,110.855000000000000,106.288000000000000,104.088000000000000,89.452222222222200,91.277777777777800,88.015588235294100,85.813235294117600,,
118.1250,110.59500,111.87500,115.19000,116.44000,117.94000,119.208333333333000,115.416666666667000,106.926000000000000,104.325000000000000,91.112222222222200,91.357777777777800,88.020882352941200,86.272941176470600,,
116.0000,118.12500,110.59500,111.87500,115.19000,116.44000,118.646666666667000,118.458333333333000,107.826000000000000,104.325000000000000,92.924444444444400,91.476111111111100,87.972941176470600,86.567058823529400,,
116.0000,116.00000,118.12500,110.59500,111.87500,115.19000,117.876666666667000,120.458333333333000,109.163000000000000,105.038000000000000,94.438333333333300,91.517777777777800,87.820294117647100,86.675588235294100,,
112.0000,116.00000,116.00000,118.12500,110.59500,111.87500,116.523333333333000,119.208333333333000,112.838000000000000,105.482000000000000,96.351111111111100,90.764444444444400,87.892058823529400,86.932941176470600,,
113.7500,112.00000,116.00000,116.00000,118.12500,110.59500,114.501666666667000,118.646666666667000,115.038000000000000,106.288000000000000,98.708888888888900,89.861666666666700,87.895588235294100,87.238235294117700,,
112.9400,113.75000,112.00000,116.00000,116.00000,118.12500,112.553333333333000,117.876666666667000,116.925000000000000,106.926000000000000,101.070000000000000,88.931111111111100,88.145588235294100,87.458823529411800,,
116.0000,112.94000,113.75000,112.00000,116.00000,116.00000,113.531666666667000,116.523333333333000,118.675000000000000,107.826000000000000,103.298888888889000,88.091111111111100,88.292647058823500,87.686764705882400,,
120.5000,116.00000,112.94000,113.75000,112.00000,116.00000,114.906666666667000,114.501666666667000,119.713000000000000,109.163000000000000,104.278333333333000,88.546111111111100,88.448823529411800,87.962352941176500,90.029696969697000,
116.6200,120.50000,116.00000,112.94000,113.75000,112.00000,116.708333333333000,112.553333333333000,118.401000000000000,112.838000000000000,104.806111111111000,89.452222222222200,88.607058823529400,87.965882352941200,89.953030303030300,
117.0000,116.62000,120.50000,116.00000,112.94000,113.75000,114.666666666667000,113.531666666667000,117.514000000000000,115.038000000000000,105.215555555556000,91.112222222222200,88.676764705882300,87.986176470588200,89.760757575757600,
115.2500,117.00000,116.62000,120.50000,116.00000,112.94000,113.916666666667000,114.906666666667000,116.139000000000000,116.925000000000000,105.583888888889000,92.924444444444400,88.995000000000000,87.833529411764700,89.533484848484800,
114.3100,115.25000,117.00000,116.62000,120.50000,116.00000,112.896666666667000,116.708333333333000,114.408000000000000,118.675000000000000,106.472777777778000,94.438333333333300,89.311176470588200,87.638529411764700,89.282575757575800,
115.5000,114.31000,115.25000,117.00000,116.62000,120.50000,114.230000000000000,114.666666666667000,114.445000000000000,119.713000000000000,107.622222222222000,96.351111111111100,89.458235294117600,87.510000000000000,89.012727272727300,
115.8700,115.50000,114.31000,115.25000,117.00000,116.62000,116.480000000000000,113.916666666667000,114.357000000000000,118.401000000000000,109.667222222222000,98.708888888888900,89.377352941176500,87.542941176470600,88.696515151515100,
120.6900,115.87000,115.50000,114.31000,115.25000,117.00000,117.706666666667000,112.896666666667000,114.519000000000000,117.514000000000000,111.167222222222000,101.070000000000000,89.331470588235300,87.647647058823500,88.434242424242400,
120.1900,120.69000,115.87000,115.50000,114.31000,115.25000,118.040000000000000,114.230000000000000,114.544000000000000,116.139000000000000,112.583888888889000,103.298888888889000,89.316764705882300,87.813235294117600,88.150151515151500,
120.7500,120.19000,120.69000,115.87000,115.50000,114.31000,116.290000000000000,116.480000000000000,115.175000000000000,114.408000000000000,114.048888888889000,104.278333333333000,89.805588235294100,88.015588235294100,88.004242424242400,
124.7500,120.75000,120.19000,120.69000,115.87000,115.50000,115.520000000000000,117.706666666667000,114.138000000000000,114.445000000000000,115.528333333333000,104.806111111111000,90.428823529411800,88.020882352941200,87.904848484848500,
123.3700,124.75000,120.75000,120.19000,120.69000,115.87000,115.020000000000000,118.040000000000000,114.138000000000000,114.357000000000000,116.396666666667000,105.215555555556000,91.388529411764700,87.972941176470600,87.702272727272700,
122.9400,123.37000,124.75000,120.75000,120.19000,120.69000,115.226666666667000,116.290000000000000,115.038000000000000,114.519000000000000,117.049444444444000,105.583888888889000,92.417941176470600,87.820294117647100,87.515757575757600,
122.5600,122.94000,123.37000,124.75000,120.75000,120.19000,117.353333333333000,115.520000000000000,115.962000000000000,114.544000000000000,117.202222222222000,106.472777777778000,93.037352941176500,87.892058823529400,87.280909090909100,
123.1200,122.56000,122.94000,123.37000,124.75000,120.75000,118.916666666667000,115.020000000000000,116.612000000000000,115.175000000000000,116.962777777778000,107.622222222222000,93.678823529411800,87.895588235294100,87.328333333333300,
122.5600,123.12000,122.56000,122.94000,123.37000,124.75000,120.543333333333000,115.226666666667000,117.074000000000000,114.138000000000000,116.421111111111000,109.667222222222000,94.346176470588200,88.145588235294100,87.267727272727300,
124.6200,122.56000,123.12000,122.56000,122.94000,123.37000,121.896666666667000,117.353333333333000,116.736000000000000,114.138000000000000,116.018333333333000,111.167222222222000,95.088823529411800,88.292647058823500,87.212727272727300,
129.2500,124.62000,122.56000,123.12000,122.56000,122.94000,122.956666666667000,118.916666666667000,115.736000000000000,115.038000000000000,115.712777777778000,112.583888888889000,95.844411764705900,88.448823529411800,87.253484848484800,
131.0000,129.25000,124.62000,122.56000,123.12000,122.56000,123.686666666667000,120.543333333333000,115.586000000000000,115.962000000000000,114.907222222222000,114.048888888889000,96.688235294117600,88.607058823529400,87.243939393939400,
132.2500,131.00000,129.25000,124.62000,122.56000,123.12000,122.956666666667000,121.896666666667000,116.324000000000000,116.612000000000000,114.441666666667000,115.528333333333000,97.548529411764700,88.676764705882300,87.158787878787900,
131.0000,132.25000,131.00000,129.25000,124.62000,122.56000,122.873333333333000,122.956666666667000,117.312000000000000,117.074000000000000,114.052777777778000,116.396666666667000,98.662352941176500,88.995000000000000,86.989242424242400,
132.8100,131.00000,132.25000,131.00000,129.25000,124.62000,122.746666666667000,123.686666666667000,118.600000000000000,116.736000000000000,114.142777777778000,117.049444444444000,99.864705882353000,89.311176470588200,86.841515151515200,
134.0000,132.81000,131.00000,132.25000,131.00000,129.25000,123.433333333333000,122.956666666667000,120.450000000000000,115.736000000000000,115.101111111111000,117.202222222222000,101.353529411765000,89.458235294117600,86.691969696969700,
137.3800,134.00000,132.81000,131.00000,132.25000,131.00000,125.476666666667000,122.873333333333000,121.950000000000000,115.586000000000000,115.770555555556000,116.962777777778000,103.081470588235000,89.377352941176500,86.691060606060600,
137.8100,137.38000,134.00000,132.81000,131.00000,132.25000,128.290000000000000,122.746666666667000,122.400000000000000,116.324000000000000,115.645555555556000,116.421111111111000,105.324117647059000,89.331470588235300,86.771515151515100,
137.8800,137.81000,137.38000,134.00000,132.81000,131.00000,130.833333333333000,123.433333333333000,122.874000000000000,117.312000000000000,115.562222222222000,116.018333333333000,107.305588235294000,89.316764705882300,86.853030303030300,
137.2500,137.88000,137.81000,137.38000,134.00000,132.81000,131.416666666667000,125.476666666667000,123.348000000000000,118.600000000000000,115.374444444444000,115.712777777778000,108.570294117647000,89.805588235294100,87.082272727272700,
136.3100,137.25000,137.88000,137.81000,137.38000,134.00000,132.020000000000000,128.290000000000000,122.910000000000000,120.450000000000000,115.763333333333000,114.907222222222000,109.710000000000000,90.428823529411800,87.228939393939400,
136.2500,136.31000,137.25000,137.88000,137.81000,137.38000,132.603333333333000,130.833333333333000,123.160000000000000,121.950000000000000,115.998888888889000,114.441666666667000,110.474705882353000,91.388529411764700,87.210000000000000,
134.6300,136.25000,136.31000,137.25000,137.88000,137.81000,134.730000000000000,131.416666666667000,124.422000000000000,122.400000000000000,116.860000000000000,114.052777777778000,111.088823529412000,92.417941176470600,87.274393939393900,
128.2500,134.63000,136.25000,136.31000,137.25000,137.88000,136.396666666667000,132.020000000000000,126.110000000000000,122.874000000000000,117.325555555556000,114.142777777778000,111.835294117647000,93.037352941176500,87.447727272727300,
129.0000,128.25000,134.63000,136.25000,136.31000,137.25000,137.690000000000000,132.603333333333000,127.936000000000000,123.348000000000000,117.353333333333000,115.101111111111000,112.392352941176000,93.678823529411800,87.637121212121200,
123.8700,129.00000,128.25000,134.63000,136.25000,136.31000,137.646666666667000,134.730000000000000,129.624000000000000,122.910000000000000,118.256666666667000,115.770555555556000,112.745294117647000,94.346176470588200,87.822727272727300,
124.8100,123.87000,129.00000,128.25000,134.63000,136.25000,137.146666666667000,136.396666666667000,131.262000000000000,123.160000000000000,118.964444444444000,115.645555555556000,113.451176470588000,95.088823529411800,88.055606060606100,
123.0000,124.81000,123.87000,129.00000,128.25000,134.63000,136.603333333333000,137.690000000000000,132.212000000000000,124.422000000000000,119.818888888889000,115.562222222222000,114.039411764706000,95.844411764705900,88.182424242424300,
126.2500,123.00000,124.81000,123.87000,129.00000,128.25000,135.730000000000000,137.646666666667000,133.488000000000000,126.110000000000000,120.735555555556000,115.374444444444000,114.623823529412000,96.688235294117600,88.280909090909100,
128.3800,126.25000,123.00000,124.81000,123.87000,129.00000,133.043333333333000,137.146666666667000,134.600000000000000,127.936000000000000,121.582222222222000,115.763333333333000,115.057647058824000,97.548529411764700,88.375606060606100,
125.3700,128.38000,126.25000,123.00000,124.81000,123.87000,130.626666666667000,136.603333333333000,135.976000000000000,129.624000000000000,122.325555555556000,115.998888888889000,115.359117647059000,98.662352941176500,88.462727272727300,
125.6900,125.37000,128.38000,126.25000,123.00000,124.81000,127.040000000000000,135.730000000000000,136.864000000000000,131.262000000000000,122.762222222222000,116.860000000000000,115.572352941176000,99.864705882353000,88.583939393939400,
122.2500,125.69000,125.37000,128.38000,126.25000,123.00000,125.893333333333000,133.043333333333000,137.326000000000000,132.212000000000000,123.768888888889000,117.325555555556000,115.895882352941000,101.353529411765000,88.614242424242400,
119.3700,122.25000,125.69000,125.37000,128.38000,126.25000,123.893333333333000,130.626666666667000,137.100000000000000,133.488000000000000,124.907777777778000,117.353333333333000,116.351764705882000,103.081470588235000,88.599090909090900,
118.5000,119.37000,122.25000,125.69000,125.37000,128.38000,124.686666666667000,127.040000000000000,136.464000000000000,134.600000000000000,125.741111111111000,118.256666666667000,115.976470588235000,105.324117647059000,88.644545454545500,
123.1900,118.50000,119.37000,122.25000,125.69000,125.37000,125.876666666667000,125.893333333333000,134.538000000000000,135.976000000000000,126.588888888889000,118.964444444444000,115.822058823529000,107.305588235294000,88.657878787878800,
123.5000,123.19000,118.50000,119.37000,122.25000,125.69000,126.666666666667000,123.893333333333000,132.888000000000000,136.864000000000000,127.685555555556000,119.818888888889000,115.616176470588000,108.570294117647000,88.902121212121200,
122.1900,123.50000,123.19000,118.50000,119.37000,122.25000,126.480000000000000,124.686666666667000,130.400000000000000,137.326000000000000,128.956666666667000,120.735555555556000,115.325588235294000,109.710000000000000,89.218333333333300,
119.3100,122.19000,123.50000,123.19000,118.50000,119.37000,124.436666666667000,125.876666666667000,128.112000000000000,137.100000000000000,130.541111111111000,121.582222222222000,115.182058823529000,110.474705882353000,89.637878787878800,
123.3100,119.31000,122.19000,123.50000,123.19000,118.50000,122.436666666667000,126.666666666667000,125.786000000000000,136.464000000000000,132.235555555556000,122.325555555556000,115.148529411765000,111.088823529412000,90.100000000000000,
121.1200,123.31000,119.31000,122.19000,123.50000,123.19000,120.040000000000000,126.480000000000000,125.386000000000000,134.538000000000000,133.708888888889000,122.762222222222000,115.472058823529000,111.835294117647000,90.435151515151500,
123.3700,121.12000,123.31000,119.31000,122.19000,123.50000,120.353333333333000,124.436666666667000,125.262000000000000,132.888000000000000,134.597777777778000,123.768888888889000,115.961176470588000,112.392352941176000,90.841363636363700,
127.3700,123.37000,121.12000,123.31000,119.31000,122.19000,121.730000000000000,122.436666666667000,125.562000000000000,130.400000000000000,135.187777777778000,124.907777777778000,116.558529411765000,112.745294117647000,91.253333333333300,
128.5000,127.37000,123.37000,121.12000,123.31000,119.31000,122.960000000000000,120.040000000000000,125.738000000000000,128.112000000000000,135.632222222222000,125.741111111111000,116.948235294118000,113.451176470588000,91.726818181818200,
123.8700,128.50000,127.37000,123.37000,121.12000,123.31000,121.666666666667000,120.353333333333000,125.588000000000000,125.786000000000000,136.035555555556000,126.588888888889000,117.381764705882000,114.039411764706000,92.241060606060600,
